ID,query_movie_id,recommended_movie_id,position
2846_1,2846,4356,1
2846_2,2846,1277,2
2846_3,2846,4294,3
2846_4,2846,164540,4
2846_5,2846,2371,5
2846_6,2846,4498,6
2846_7,2846,5644,7
2846_8,2846,1240,8
2846_9,2846,69529,9
2846_10,2846,3181,10
3401_1,3401,88911,1
3401_2,3401,1631,2
3401_3,3401,88179,3
3401_4,3401,5095,4
3401_5,3401,82848,5
3401_6,3401,48262,6
3401_7,3401,73386,7
3401_8,3401,7720,8
3401_9,3401,112370,9
3401_10,3401,7988,10
78772_1,78772,4644,1
78772_2,78772,113604,2
78772_3,78772,136838,3
78772_4,78772,79,4
78772_5,78772,44828,5
78772_6,78772,4978,6
78772_7,78772,140711,7
78772_8,78772,1193,8
78772_9,78772,23,9
78772_10,78772,239,10
84950_1,84950,4989,1
84950_2,84950,49013,2
84950_3,84950,5529,3
84950_4,84950,468,4
84950_5,84950,103048,5
84950_6,84950,7730,6
84950_7,84950,1458,7
84950_8,84950,6428,8
84950_9,84950,26761,9
84950_10,84950,53435,10
3365_1,3365,55250,1
3365_2,3365,1920,2
3365_3,3365,255,3
3365_4,3365,276,4
3365_5,3365,4725,5
3365_6,3365,30793,6
3365_7,3365,4574,7
3365_8,3365,48982,8
3365_9,3365,3028,9
3365_10,3365,7143,10
42556_1,42556,2330,1
42556_2,42556,33188,2
42556_3,42556,5932,3
42556_4,42556,5720,4
42556_5,42556,5957,5
42556_6,42556,1551,6
42556_7,42556,44199,7
42556_8,42556,1019,8
42556_9,42556,3247,9
42556_10,42556,429,10
6867_1,6867,6333,1
6867_2,6867,55391,2
6867_3,6867,3244,3
6867_4,6867,116411,4
6867_5,6867,2074,5
6867_6,6867,2936,6
6867_7,6867,4297,7
6867_8,6867,497,8
6867_9,6867,1393,9
6867_10,6867,4705,10
2080_1,2080,3986,1
2080_2,2080,53000,2
2080_3,2080,51091,3
2080_4,2080,8928,4
2080_5,2080,56908,5
2080_6,2080,428,6
2080_7,2080,2728,7
2080_8,2080,3524,8
2080_9,2080,511,9
2080_10,2080,42559,10
3391_1,3391,3372,1
3391_2,3391,74948,2
3391_3,3391,143001,3
3391_4,3391,2430,4
3391_5,3391,1673,5
3391_6,3391,59915,6
3391_7,3391,1679,7
3391_8,3391,70015,8
3391_9,3391,98279,9
3391_10,3391,39231,10
34312_1,34312,2676,1
34312_2,34312,151559,2
34312_3,34312,87028,3
34312_4,34312,1477,4
34312_5,34312,2382,5
34312_6,34312,4389,6
34312_7,34312,98296,7
34312_8,34312,1041,8
34312_9,34312,98279,9
34312_10,34312,2204,10
72720_1,72720,7004,1
72720_2,72720,48593,2
72720_3,72720,6252,3
72720_4,72720,3957,4
72720_5,72720,1947,5
72720_6,72720,71867,6
72720_7,72720,4794,7
72720_8,72720,4784,8
72720_9,72720,151501,9
72720_10,72720,7177,10
33421_1,33421,2656,1
33421_2,33421,64167,2
33421_3,33421,170697,3
33421_4,33421,61071,4
33421_5,33421,2085,5
33421_6,33421,4371,6
33421_7,33421,5256,7
33421_8,33421,2371,8
33421_9,33421,2964,9
33421_10,33421,115569,10
944_1,944,92643,1
944_2,944,6377,2
944_3,944,80586,3
944_4,944,1327,4
944_5,944,2488,5
944_6,944,63312,6
944_7,944,611,7
944_8,944,6365,8
944_9,944,8293,9
944_10,944,130976,10
4720_1,4720,37857,1
4720_2,4720,5046,2
4720_3,4720,106072,3
4720_4,4720,3230,4
4720_5,4720,47978,5
4720_6,4720,55207,6
4720_7,4720,1959,7
4720_8,4720,1105,8
4720_9,4720,3250,9
4720_10,4720,3884,10
27692_1,27692,80166,1
27692_2,27692,1726,2
27692_3,27692,7256,3
27692_4,27692,7924,4
27692_5,27692,5400,5
27692_6,27692,2245,6
27692_7,27692,8042,7
27692_8,27692,68650,8
27692_9,27692,2659,9
27692_10,27692,90647,10
8447_1,8447,6752,1
8447_2,8447,136800,2
8447_3,8447,134334,3
8447_4,8447,72731,4
8447_5,8447,634,5
8447_6,8447,49910,6
8447_7,8447,94959,7
8447_8,8447,111375,8
8447_9,8447,96084,9
8447_10,8447,141799,10
1474_1,1474,7059,1
1474_2,1474,26366,2
1474_3,1474,91261,3
1474_4,1474,8459,4
1474_5,1474,56286,5
1474_6,1474,775,6
1474_7,1474,26375,7
1474_8,1474,1476,8
1474_9,1474,71579,9
1474_10,1474,136341,10
162982_1,162982,4259,1
162982_2,162982,2857,2
162982_3,162982,6763,3
162982_4,162982,2306,4
162982_5,162982,26357,5
162982_6,162982,8132,6
162982_7,162982,3105,7
162982_8,162982,6949,8
162982_9,162982,27706,9
162982_10,162982,45503,10
7347_1,7347,79185,1
7347_2,7347,76054,2
7347_3,7347,141830,3
7347_4,7347,96563,4
7347_5,7347,5458,5
7347_6,7347,103048,6
7347_7,7347,136838,7
7347_8,7347,106889,8
7347_9,7347,112623,9
7347_10,7347,34143,10
106542_1,106542,139642,1
106542_2,106542,88179,2
106542_3,106542,3501,3
106542_4,106542,5990,4
106542_5,106542,101362,5
106542_6,106542,113280,6
106542_7,106542,1262,7
106542_8,106542,1810,8
106542_9,106542,97858,9
106542_10,106542,8979,10
4168_1,4168,5168,1
4168_2,4168,4326,2
4168_3,4168,714,3
4168_4,4168,96945,4
4168_5,4168,4409,5
4168_6,4168,106489,6
4168_7,4168,3681,7
4168_8,4168,128944,8
4168_9,4168,146244,9
4168_10,4168,28,10
113186_1,113186,2931,1
113186_2,113186,43917,2
113186_3,113186,432,3
113186_4,113186,112552,4
113186_5,113186,2371,5
113186_6,113186,176935,6
113186_7,113186,26599,7
113186_8,113186,3627,8
113186_9,113186,6959,9
113186_10,113186,89862,10
3658_1,3658,51091,1
3658_2,3658,4803,2
3658_3,3658,74226,3
3658_4,3658,4670,4
3658_5,3658,87529,5
3658_6,3658,4587,6
3658_7,3658,159161,7
3658_8,3658,6578,8
3658_9,3658,7008,9
3658_10,3658,4033,10
70286_1,70286,107945,1
70286_2,70286,27674,2
70286_3,70286,69453,3
70286_4,70286,4798,4
70286_5,70286,7812,5
70286_6,70286,252,6
70286_7,70286,2977,7
70286_8,70286,122904,8
70286_9,70286,132496,9
70286_10,70286,3074,10
179427_1,179427,65802,1
179427_2,179427,6244,2
179427_3,179427,7057,3
179427_4,179427,91935,4
179427_5,179427,4020,5
179427_6,179427,61401,6
179427_7,179427,65631,7
179427_8,179427,82169,8
179427_9,179427,1456,9
179427_10,179427,838,10
177_1,177,34338,1
177_2,177,32460,2
177_3,177,6671,3
177_4,177,2,4
177_5,177,154975,5
177_6,177,45440,6
177_7,177,2896,7
177_8,177,26717,8
177_9,177,3726,9
177_10,177,1206,10
127132_1,127132,8632,1
127132_2,127132,69640,2
127132_3,127132,80831,3
127132_4,127132,8369,4
127132_5,127132,54259,5
127132_6,127132,8008,6
127132_7,127132,5880,7
127132_8,127132,2377,8
127132_9,127132,129657,9
127132_10,127132,8427,10
7323_1,7323,47124,1
7323_2,7323,3246,2
7323_3,7323,95175,3
7323_4,7323,4962,4
7323_5,7323,108932,5
7323_6,7323,64,6
7323_7,7323,5665,7
7323_8,7323,6764,8
7323_9,7323,103688,9
7323_10,7323,148978,10
4189_1,4189,34523,1
4189_2,4189,3967,2
4189_3,4189,73268,3
4189_4,4189,46772,4
4189_5,4189,7256,5
4189_6,4189,1887,6
4189_7,4189,72874,7
4189_8,4189,1335,8
4189_9,4189,4879,9
4189_10,4189,49647,10
1104_1,1104,3706,1
1104_2,1104,5475,2
1104_3,1104,8492,3
1104_4,1104,25923,4
1104_5,1104,87520,5
1104_6,1104,508,6
1104_7,1104,92391,7
1104_8,1104,152711,8
1104_9,1104,1252,9
1104_10,1104,2448,10
2881_1,2881,8985,1
2881_2,2881,32892,2
2881_3,2881,26629,3
2881_4,2881,7142,4
2881_5,2881,140162,5
2881_6,2881,28,6
2881_7,2881,4255,7
2881_8,2881,4959,8
2881_9,2881,141890,9
2881_10,2881,2412,10
8755_1,8755,8008,1
8755_2,8755,147382,2
8755_3,8755,59731,3
8755_4,8755,96815,4
8755_5,8755,6851,5
8755_6,8755,45440,6
8755_7,8755,30822,7
8755_8,8755,3078,8
8755_9,8755,117572,9
8755_10,8755,426,10
67267_1,67267,48877,1
67267_2,67267,64249,2
67267_3,67267,50794,3
67267_4,67267,5797,4
67267_5,67267,33779,5
67267_6,67267,2124,6
67267_7,67267,33660,7
67267_8,67267,34405,8
67267_9,67267,104272,9
67267_10,67267,1950,10
4132_1,4132,3056,1
4132_2,4132,4133,2
4132_3,4132,101973,3
4132_4,4132,7369,4
4132_5,4132,2683,5
4132_6,4132,64167,6
4132_7,4132,2377,7
4132_8,4132,1529,8
4132_9,4132,347,9
4132_10,4132,4814,10
2690_1,2690,3270,1
2690_2,2690,6890,2
2690_3,2690,27878,3
2690_4,2690,113849,4
2690_5,2690,2359,5
2690_6,2690,8875,6
2690_7,2690,8623,7
2690_8,2690,912,8
2690_9,2690,138798,9
2690_10,2690,26554,10
31223_1,31223,2848,1
31223_2,31223,26603,2
31223_3,31223,100810,3
31223_4,31223,881,4
31223_5,31223,27441,5
31223_6,31223,33085,6
31223_7,31223,54780,7
31223_8,31223,144620,8
31223_9,31223,55071,9
31223_10,31223,5575,10
79242_1,79242,8753,1
79242_2,79242,96,2
79242_3,79242,56156,3
79242_4,79242,2527,4
79242_5,79242,111663,5
79242_6,79242,79572,6
79242_7,79242,1923,7
79242_8,79242,39444,8
79242_9,79242,168,9
79242_10,79242,76091,10
26303_1,26303,8973,1
26303_2,26303,3157,2
26303_3,26303,219,3
26303_4,26303,81910,4
26303_5,26303,8593,5
26303_6,26303,81847,6
26303_7,26303,2648,7
26303_8,26303,7936,8
26303_9,26303,6523,9
26303_10,26303,62849,10
47725_1,47725,3317,1
47725_2,47725,6201,2
47725_3,47725,6333,3
47725_4,47725,139415,4
47725_5,47725,151,5
47725_6,47725,103048,6
47725_7,47725,136912,7
47725_8,47725,2124,8
47725_9,47725,6429,9
47725_10,47725,87194,10
97921_1,97921,5283,1
97921_2,97921,175431,2
97921_3,97921,3974,3
97921_4,97921,109941,4
97921_5,97921,4634,5
97921_6,97921,188,6
97921_7,97921,102007,7
97921_8,97921,64285,8
97921_9,97921,284,9
97921_10,97921,49280,10
1910_1,1910,48322,1
1910_2,1910,115170,2
1910_3,1910,118702,3
1910_4,1910,144716,4
1910_5,1910,82053,5
1910_6,1910,80864,6
1910_7,1910,58105,7
1910_8,1910,75813,8
1910_9,1910,149590,9
1910_10,1910,5419,10
4228_1,4228,1971,1
4228_2,4228,2669,2
4228_3,4228,3265,3
4228_4,4228,159690,4
4228_5,4228,4558,5
4228_6,4228,6217,6
4228_7,4228,6319,7
4228_8,4228,17,8
4228_9,4228,5077,9
4228_10,4228,58554,10
4429_1,4429,3056,1
4429_2,4429,521,2
4429_3,4429,2120,3
4429_4,4429,164540,4
4429_5,4429,173253,5
4429_6,4429,105246,6
4429_7,4429,61319,7
4429_8,4429,2548,8
4429_9,4429,2481,9
4429_10,4429,67087,10
4703_1,4703,6538,1
4703_2,4703,142961,2
4703_3,4703,5168,3
4703_4,4703,102852,4
4703_5,4703,7924,5
4703_6,4703,121342,6
4703_7,4703,79590,7
4703_8,4703,5682,8
4703_9,4703,3814,9
4703_10,4703,955,10
656_1,656,1083,1
656_2,656,80551,2
656_3,656,2639,3
656_4,656,152372,4
656_5,656,148632,5
656_6,656,7346,6
656_7,656,43904,7
656_8,656,3991,8
656_9,656,876,9
656_10,656,75813,10
142558_1,142558,6464,1
142558_2,142558,2713,2
142558_3,142558,1840,3
142558_4,142558,46574,4
142558_5,142558,32022,5
142558_6,142558,6818,6
142558_7,142558,106062,7
142558_8,142558,5321,8
142558_9,142558,1056,9
142558_10,142558,93838,10
6552_1,6552,2454,1
6552_2,6552,6624,2
6552_3,6552,55946,3
6552_4,6552,432,4
6552_5,6552,8950,5
6552_6,6552,7038,6
6552_7,6552,5237,7
6552_8,6552,5131,8
6552_9,6552,27473,9
6552_10,6552,1090,10
6665_1,6665,193579,1
6665_2,6665,2861,2
6665_3,6665,521,3
6665_4,6665,64249,4
6665_5,6665,60408,5
6665_6,6665,81158,6
6665_7,6665,34321,7
6665_8,6665,232,8
6665_9,6665,72998,9
6665_10,6665,7649,10
18_1,18,4840,1
18_2,18,116941,2
18_3,18,136838,3
18_4,18,2812,4
18_5,18,4628,5
18_6,18,96121,6
18_7,18,1175,7
18_8,18,764,8
18_9,18,101,9
18_10,18,2987,10
108727_1,108727,851,1
108727_2,108727,1735,2
108727_3,108727,170297,3
108727_4,108727,6671,4
108727_5,108727,2800,5
108727_6,108727,4243,6
108727_7,108727,5872,7
108727_8,108727,537,8
108727_9,108727,45028,9
108727_10,108727,168418,10
2188_1,2188,6812,1
2188_2,2188,117192,2
2188_3,2188,45447,3
2188_4,2188,4577,4
2188_5,2188,4971,5
2188_6,2188,1963,6
2188_7,2188,162968,7
2188_8,2188,5068,8
2188_9,2188,26313,9
2188_10,2188,89386,10
5632_1,5632,40697,1
5632_2,5632,802,2
5632_3,5632,4080,3
5632_4,5632,148775,4
5632_5,5632,537,5
5632_6,5632,128620,6
5632_7,5632,7843,7
5632_8,5632,4628,8
5632_9,5632,3598,9
5632_10,5632,8781,10
8531_1,8531,7184,1
8531_2,8531,88448,2
8531_3,8531,1963,3
8531_4,8531,1399,4
8531_5,8531,107013,5
8531_6,8531,121342,6
8531_7,8531,5077,7
8531_8,8531,3622,8
8531_9,8531,1611,9
8531_10,8531,68597,10
7883_1,7883,3531,1
7883_2,7883,946,2
7883_3,7883,96430,3
7883_4,7883,55854,4
7883_5,7883,8977,5
7883_6,7883,85295,6
7883_7,7883,6550,7
7883_8,7883,91126,8
7883_9,7883,64983,9
7883_10,7883,2268,10
6782_1,6782,1662,1
6782_2,6782,27368,2
6782_3,6782,27008,3
6782_4,6782,3285,4
6782_5,6782,162828,5
6782_6,6782,147410,6
6782_7,6782,8487,7
6782_8,6782,6537,8
6782_9,6782,2611,9
6782_10,6782,8581,10
628_1,628,56715,1
628_2,628,8188,2
628_3,628,1613,3
628_4,628,3639,4
628_5,628,5266,5
628_6,628,3912,6
628_7,628,2583,7
628_8,628,4080,8
628_9,628,142196,9
628_10,628,99106,10
159_1,159,1393,1
159_2,159,171749,2
159_3,159,6586,3
159_4,159,67168,4
159_5,159,116718,5
159_6,159,108932,6
159_7,159,106920,7
159_8,159,78959,8
159_9,159,190219,9
159_10,159,390,10
6837_1,6837,2965,1
6837_2,6837,54881,2
6837_3,6837,3690,3
6837_4,6837,31193,4
6837_5,6837,69516,5
6837_6,6837,6027,6
6837_7,6837,526,7
6837_8,6837,6219,8
6837_9,6837,5333,9
6837_10,6837,31658,10
1265_1,1265,239,1
1265_2,1265,126426,2
1265_3,1265,5452,3
1265_4,1265,189111,4
1265_5,1265,4568,5
1265_6,1265,84240,6
1265_7,1265,79536,7
1265_8,1265,147410,8
1265_9,1265,65802,9
1265_10,1265,78544,10
4672_1,4672,3150,1
4672_2,4672,27537,2
4672_3,4672,25,3
4672_4,4672,88954,4
4672_5,4672,7394,5
4672_6,4672,3629,6
4672_7,4672,6101,7
4672_8,4672,3040,8
4672_9,4672,1179,9
4672_10,4672,2794,10
95633_1,95633,7934,1
95633_2,95633,4141,2
95633_3,95633,3125,3
95633_4,95633,171811,4
95633_5,95633,26713,5
95633_6,95633,170705,6
95633_7,95633,7058,7
95633_8,95633,72921,8
95633_9,95633,1759,9
95633_10,95633,2622,10
108689_1,108689,168612,1
108689_2,108689,59731,2
108689_3,108689,2886,3
108689_4,108689,6572,4
108689_5,108689,7753,5
108689_6,108689,86355,6
108689_7,108689,2443,7
108689_8,108689,3992,8
108689_9,108689,122433,9
108689_10,108689,6502,10
1423_1,1423,1461,1
1423_2,1423,2477,2
1423_3,1423,171759,3
1423_4,1423,5502,4
1423_5,1423,1438,5
1423_6,1423,90345,6
1423_7,1423,1672,7
1423_8,1423,5388,8
1423_9,1423,8016,9
1423_10,1423,4247,10
3783_1,3783,101529,1
3783_2,3783,1411,2
3783_3,3783,5445,3
3783_4,3783,2905,4
3783_5,3783,300,5
3783_6,3783,58806,6
3783_7,3783,4406,7
3783_8,3783,30812,8
3783_9,3783,3915,9
3783_10,3783,5187,10
88327_1,88327,103235,1
88327_2,88327,100810,2
88327_3,88327,7167,3
88327_4,88327,85213,4
88327_5,88327,5416,5
88327_6,88327,8340,6
88327_7,88327,2409,7
88327_8,88327,2267,8
88327_9,88327,32632,9
88327_10,88327,5053,10
2247_1,2247,73499,1
2247_2,2247,27140,2
2247_3,2247,3957,3
2247_4,2247,3946,4
2247_5,2247,2686,5
2247_6,2247,49132,6
2247_7,2247,7297,7
2247_8,2247,6251,8
2247_9,2247,7228,9
2247_10,2247,67408,10
55444_1,55444,141890,1
55444_2,55444,2467,2
55444_3,55444,84392,3
55444_4,55444,502,4
55444_5,55444,100737,5
55444_6,55444,32234,6
55444_7,55444,4366,7
55444_8,55444,42191,8
55444_9,55444,1682,9
55444_10,55444,118166,10
5258_1,5258,141830,1
5258_2,5258,6898,2
5258_3,5258,704,3
5258_4,5258,1683,4
5258_5,5258,84392,5
5258_6,5258,51709,6
5258_7,5258,3037,7
5258_8,5258,2582,8
5258_9,5258,7032,9
5258_10,5258,7477,10
5116_1,5116,80363,1
5116_2,5116,292,2
5116_3,5116,663,3
5116_4,5116,49314,4
5116_5,5116,7143,5
5116_6,5116,163925,6
5116_7,5116,33683,7
5116_8,5116,4234,8
5116_9,5116,104908,9
5116_10,5116,5613,10
36535_1,36535,2979,1
36535_2,36535,42004,2
36535_3,36535,1965,3
36535_4,36535,228,4
36535_5,36535,26122,5
36535_6,36535,6611,6
36535_7,36535,53318,7
36535_8,36535,1771,8
36535_9,36535,1900,9
36535_10,36535,161127,10
106100_1,106100,941,1
106100_2,106100,858,2
106100_3,106100,3682,3
106100_4,106100,134130,4
106100_5,106100,115170,5
106100_6,106100,113,6
106100_7,106100,3870,7
106100_8,106100,81782,8
106100_9,106100,59731,9
106100_10,106100,1172,10
199_1,199,134393,1
199_2,199,5486,2
199_3,199,47200,3
199_4,199,2458,4
199_5,199,1380,5
199_6,199,339,6
199_7,199,57910,7
199_8,199,79590,8
199_9,199,84954,9
199_10,199,8385,10
149330_1,149330,2174,1
149330_2,149330,146986,2
149330_3,149330,383,3
149330_4,149330,74530,4
149330_5,149330,1527,5
149330_6,149330,5064,6
149330_7,149330,26870,7
149330_8,149330,26865,8
149330_9,149330,3125,9
149330_10,149330,58299,10
158022_1,158022,5483,1
158022_2,158022,102,2
158022_3,158022,53519,3
158022_4,158022,2885,4
158022_5,158022,171,5
158022_6,158022,5324,6
158022_7,158022,6006,7
158022_8,158022,6290,8
158022_9,158022,136341,9
158022_10,158022,31086,10
5628_1,5628,164,1
5628_2,5628,1907,2
5628_3,5628,1291,3
5628_4,5628,3537,4
5628_5,5628,2497,5
5628_6,5628,30894,6
5628_7,5628,81782,7
5628_8,5628,66943,8
5628_9,5628,6688,9
5628_10,5628,30822,10
128089_1,128089,3066,1
128089_2,128089,311,2
128089_3,128089,231,3
128089_4,128089,195,4
128089_5,128089,132496,5
128089_6,128089,3019,6
128089_7,128089,7984,7
128089_8,128089,44022,8
128089_9,128089,79293,9
128089_10,128089,5617,10
4443_1,4443,383,1
4443_2,4443,60291,2
4443_3,4443,920,3
4443_4,4443,2186,4
4443_5,4443,3194,5
4443_6,4443,26169,6
4443_7,4443,2243,7
4443_8,4443,177615,8
4443_9,4443,2706,9
4443_10,4443,2272,10
6316_1,6316,317,1
6316_2,6316,5582,2
6316_3,6316,5721,3
6316_4,6316,74324,4
6316_5,6316,6383,5
6316_6,6316,488,6
6316_7,6316,99087,7
6316_8,6316,77266,8
6316_9,6316,3761,9
6316_10,6316,3446,10
105504_1,105504,5490,1
105504_2,105504,53466,2
105504_3,105504,86347,3
105504_4,105504,184987,4
105504_5,105504,4939,5
105504_6,105504,5608,6
105504_7,105504,4067,7
105504_8,105504,143896,8
105504_9,105504,3814,9
105504_10,105504,55768,10
3211_1,3211,33310,1
3211_2,3211,43419,2
3211_3,3211,3737,3
3211_4,3211,122882,4
3211_5,3211,179073,5
3211_6,3211,76738,6
3211_7,3211,182749,7
3211_8,3211,70641,8
3211_9,3211,26344,9
3211_10,3211,276,10
7367_1,7367,132084,1
7367_2,7367,1337,2
7367_3,7367,4967,3
7367_4,7367,710,4
7367_5,7367,1033,5
7367_6,7367,4240,6
7367_7,7367,2843,7
7367_8,7367,1770,8
7367_9,7367,6945,9
7367_10,7367,110286,10
2894_1,2894,104339,1
2894_2,2894,2413,2
2894_3,2894,3729,3
2894_4,2894,50658,4
2894_5,2894,889,5
2894_6,2894,134859,6
2894_7,2894,32298,7
2894_8,2894,242,8
2894_9,2894,47423,9
2894_10,2894,2973,10
7191_1,7191,4709,1
7191_2,7191,8507,2
7191_3,7191,3747,3
7191_4,7191,190215,4
7191_5,7191,5298,5
7191_6,7191,1267,6
7191_7,7191,2868,7
7191_8,7191,49265,8
7191_9,7191,2594,9
7191_10,7191,119655,10
7034_1,7034,2925,1
7034_2,7034,6268,2
7034_3,7034,146730,3
7034_4,7034,27246,4
7034_5,7034,3462,5
7034_6,7034,5012,6
7034_7,7034,3388,7
7034_8,7034,82857,8
7034_9,7034,239,9
7034_10,7034,7831,10
937_1,937,167570,1
937_2,937,40959,2
937_3,937,3067,3
937_4,937,83796,4
937_5,937,33834,5
937_6,937,54121,6
937_7,937,60030,7
937_8,937,7730,8
937_9,937,39381,9
937_10,937,2035,10
6994_1,6994,8424,1
6994_2,6994,175693,2
6994_3,6994,27731,3
6994_4,6994,249,4
6994_5,6994,2362,5
6994_6,6994,102880,6
6994_7,6994,4958,7
6994_8,6994,164367,8
6994_9,6994,53808,9
6994_10,6994,7211,10
80126_1,80126,44511,1
80126_2,80126,88672,2
80126_3,80126,5189,3
80126_4,80126,65802,4
80126_5,80126,6036,5
80126_6,80126,806,6
80126_7,80126,134214,7
80126_8,80126,2263,8
80126_9,80126,120478,9
80126_10,80126,7073,10
1732_1,1732,3745,1
1732_2,1732,85438,2
1732_3,1732,2470,3
1732_4,1732,92234,4
1732_5,1732,2278,5
1732_6,1732,5690,6
1732_7,1732,8093,7
1732_8,1732,7088,8
1732_9,1732,2599,9
1732_10,1732,143458,10
160565_1,160565,7247,1
160565_2,160565,910,2
160565_3,160565,2798,3
160565_4,160565,147376,4
160565_5,160565,6283,5
160565_6,160565,99149,6
160565_7,160565,3178,7
160565_8,160565,105593,8
160565_9,160565,198,9
160565_10,160565,3041,10
6944_1,6944,2918,1
6944_2,6944,366,2
6944_3,6944,180231,3
6944_4,6944,44972,4
6944_5,6944,1224,5
6944_6,6944,50806,6
6944_7,6944,84799,7
6944_8,6944,107348,8
6944_9,6944,141928,9
6944_10,6944,27731,10
4066_1,4066,2205,1
4066_2,4066,6618,2
4066_3,4066,27022,3
4066_4,4066,7649,4
4066_5,4066,140627,5
4066_6,4066,837,6
4066_7,4066,27611,7
4066_8,4066,32659,8
4066_9,4066,91337,9
4066_10,4066,179511,10
59429_1,59429,5486,1
59429_2,59429,3737,2
59429_3,59429,51540,3
59429_4,59429,27741,4
59429_5,59429,101076,5
59429_6,59429,3922,6
59429_7,59429,2181,7
59429_8,59429,97172,8
59429_9,59429,1866,9
59429_10,59429,1276,10
8195_1,8195,6334,1
8195_2,8195,5226,2
8195_3,8195,27788,3
8195_4,8195,160848,4
8195_5,8195,32554,5
8195_6,8195,5952,6
8195_7,8195,1189,7
8195_8,8195,3822,8
8195_9,8195,1588,9
8195_10,8195,5255,10
182639_1,182639,173209,1
182639_2,182639,63436,2
182639_3,182639,5540,3
182639_4,182639,122260,4
182639_5,182639,1887,5
182639_6,182639,2731,6
182639_7,182639,104078,7
182639_8,182639,71057,8
182639_9,182639,38198,9
182639_10,182639,2799,10
5723_1,5723,4745,1
5723_2,5723,30994,2
5723_3,5723,968,3
5723_4,5723,32862,4
5723_5,5723,125970,5
5723_6,5723,72129,6
5723_7,5723,61167,7
5723_8,5723,8808,8
5723_9,5723,45503,9
5723_10,5723,1086,10
5028_1,5028,102125,1
5028_2,5028,4167,2
5028_3,5028,26147,3
5028_4,5028,32657,4
5028_5,5028,157200,5
5028_6,5028,162602,6
5028_7,5028,1351,7
5028_8,5028,2289,8
5028_9,5028,170705,9
5028_10,5028,8875,10
1713_1,1713,39381,1
1713_2,1713,59900,2
1713_3,1713,6909,3
1713_4,1713,5414,4
1713_5,1713,165947,5
1713_6,1713,38061,6
1713_7,1713,53318,7
1713_8,1713,4021,8
1713_9,1713,5678,9
1713_10,1713,54881,10
78836_1,78836,7008,1
78836_2,78836,458,2
78836_3,78836,3955,3
78836_4,78836,27721,4
78836_5,78836,4745,5
78836_6,78836,150,6
78836_7,78836,1419,7
78836_8,78836,7702,8
78836_9,78836,40732,9
78836_10,78836,161594,10
52831_1,52831,1322,1
52831_2,52831,3071,2
52831_3,52831,48883,3
52831_4,52831,136912,4
52831_5,52831,4359,5
52831_6,52831,68,6
52831_7,52831,128097,7
52831_8,52831,6587,8
52831_9,52831,58047,9
52831_10,52831,134214,10
7560_1,7560,2380,1
7560_2,7560,90469,2
7560_3,7560,72308,3
7560_4,7560,90522,4
7560_5,7560,6375,5
7560_6,7560,151695,6
7560_7,7560,1023,7
7560_8,7560,3816,8
7560_9,7560,1193,9
7560_10,7560,8830,10
39435_1,39435,67665,1
39435_2,39435,742,2
39435_3,39435,26778,3
39435_4,39435,1256,4
39435_5,39435,6093,5
39435_6,39435,1985,6
39435_7,39435,26084,7
39435_8,39435,8370,8
39435_9,39435,193581,9
39435_10,39435,95843,10
58826_1,58826,6561,1
58826_2,58826,124273,2
58826_3,58826,103221,3
58826_4,58826,3429,4
58826_5,58826,4299,5
58826_6,58826,4316,6
58826_7,58826,558,7
58826_8,58826,26819,8
58826_9,58826,1682,9
58826_10,58826,100044,10
118696_1,118696,2572,1
118696_2,118696,1236,2
118696_3,118696,2726,3
118696_4,118696,8327,4
118696_5,118696,4223,5
118696_6,118696,1124,6
118696_7,118696,3872,7
118696_8,118696,552,8
118696_9,118696,505,9
118696_10,118696,1091,10
3505_1,3505,7032,1
3505_2,3505,5889,2
3505_3,3505,6070,3
3505_4,3505,7150,4
3505_5,3505,1826,5
3505_6,3505,146210,6
3505_7,3505,2105,7
3505_8,3505,153,8
3505_9,3505,5816,9
3505_10,3505,98503,10
7439_1,7439,1893,1
7439_2,7439,26048,2
7439_3,7439,5323,3
7439_4,7439,3946,4
7439_5,7439,27246,5
7439_6,7439,2092,6
7439_7,7439,4433,7
7439_8,7439,31909,8
7439_9,7439,141866,9
7439_10,7439,1413,10
7022_1,7022,68959,1
7022_2,7022,3003,2
7022_3,7022,2560,3
7022_4,7022,191,4
7022_5,7022,120635,5
7022_6,7022,1243,6
7022_7,7022,165139,7
7022_8,7022,95738,8
7022_9,7022,55276,9
7022_10,7022,96728,10
96079_1,96079,4299,1
96079_2,96079,161,2
96079_3,96079,120919,3
96079_4,96079,3004,4
96079_5,96079,1406,5
